(, , -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 10, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 10, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 10, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 10, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 10, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 10, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 11, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 11, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 11, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 11, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 11, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 11, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 11, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 11, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, -1, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, -1, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, -1, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, -1, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, -1, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, -1, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, -1, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 5, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 5, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 5, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 5, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 5, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 5, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 5, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 5, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 10, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 10, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 10, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 10, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 10, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 10, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 10, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 10, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 11, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 11, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 11, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 11, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 11, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 11, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 11, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Mascara, 11, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, -1, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, -1, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, -1, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, -1, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, -1, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, -1, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, -1, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 5, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 5, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 5, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 5, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 5, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 5, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 5, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 5, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 10, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 10, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 10, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 10, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 10, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 10, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 10, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 10, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 11, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 11, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 11, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 11, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 11, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 11, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 11, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Foundation, 11, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, -1, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, -1, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, -1, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, -1, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, -1, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, -1, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, -1, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 5, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 5, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 5, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 5, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 5, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 5, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 5, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 5, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 10, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 10, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 10, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 10, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 10, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 10, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 10, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 10, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 11, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 11, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 11, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 11, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 11, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 11, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 11, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Unknown, 11, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, -1, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, -1, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, -1, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, -1, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, -1, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, -1, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, -1, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 5, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 5, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 5, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 5, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 5, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 5, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 5, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 5, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 10, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 10, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 10, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 10, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 10, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 10, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 10, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 10, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 11, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 11, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 11, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 11, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 11, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 11, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 11, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Blusher, 11, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(Sample product, , -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , -1, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , -1, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , -1, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , -1, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , -1, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , -1, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , -1, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 5, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 5, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 5, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 5, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 5, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 5, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 5, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 5, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 10, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 10, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 10, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 10, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 10, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 10, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 10, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 10, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 11, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 11, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 11, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 11, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 11, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 11, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 11, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, , 11, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Type'}
(Sample product, Lipstick, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Lipstick, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Lipstick, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Lipstick, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Lipstick, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Lipstick, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Lipstick, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Lipstick, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Lipstick, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=5.000000, family=1, range=2}
(Sample product, Lipstick, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=5.000000, family=1, range=1}
(Sample product, Lipstick, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=5.000000, family=1, range=2}
(Sample product, Lipstick, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=5.000000, family=1, range=2}
(Sample product, Lipstick, 5, 21, 1) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample product, Lipstick, 5, 21, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample product, Lipstick, 5, 26, 1) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample product, Lipstick, 5, 26, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample product, Lipstick, 10, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=10.000000, family=1, range=2}
(Sample product, Lipstick, 10, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=10.000000, family=1, range=1}
(Sample product, Lipstick, 10, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=10.000000, family=1, range=2}
(Sample product, Lipstick, 10, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=10.000000, family=1, range=2}
(Sample product, Lipstick, 10, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=10.000000, family=1, range=0}
(Sample product, Lipstick, 10, 21, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample product, Lipstick, 10, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=10.000000, family=1, range=0}
(Sample product, Lipstick, 10, 26, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample product, Lipstick, 11, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.000000, family=1, range=2}
(Sample product, Lipstick, 11, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.000000, family=1, range=1}
(Sample product, Lipstick, 11, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.000000, family=1, range=2}
(Sample product, Lipstick, 11, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.000000, family=1, range=2}
(Sample product, Lipstick, 11, 21, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.000000, family=1, range=0}
(Sample product, Lipstick, 11, 21, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample product, Lipstick, 11, 26, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Lipstick', weight=11.000000, family=1, range=0}
(Sample product, Lipstick, 11, 26, 0) => Response{productId=0, statusCode=-1, message='Error - failed quality check for Queen Range'}
(Sample product, Eyeshadow, -1, 10, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Eyeshadow, -1, 10, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Eyeshadow, -1, 11, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Eyeshadow, -1, 11, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Eyeshadow, -1, 21, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Eyeshadow, -1, 21, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Eyeshadow, -1, 26, 1) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Eyeshadow, -1, 26, 0) => Response{productId=0, statusCode=-3, message='Weight error'}
(Sample product, Eyeshadow, 5, 10, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.000000, family=0, range=2}
(Sample product, Eyeshadow, 5, 10, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.000000, family=0, range=1}
(Sample product, Eyeshadow, 5, 11, 1) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.000000, family=0, range=2}
(Sample product, Eyeshadow, 5, 11, 0) => Response{productId=0, statusCode=0, message='Product Successfully Added'} Product{name='Sample product', type='Eyeshadow', weight=5.000000, family=0, range=1}
